hid,sample_geo,gqtype,gqrtotals,gqtotals
1039782,1700,2,1,1
1039905,2303,1,1,1
1040040,2301,2,1,1
1040555,602,2,1,1
1040623,101,2,1,1
1040854,1403,1,1,1
1041962,400,2,1,1
1042467,501,2,1,1
1042500,1404,1,1,1
1042526,1401,2,1,1
1042642,1103,2,1,1
1043069,306,2,1,1
1044240,1504,1,1,1
1044692,2003,1,1,1
1045380,1301,1,1,1
1045444,703,2,1,1
1045445,1903,1,1,1
1045616,2301,2,1,1
1046769,1204,1,1,1
1046847,1203,2,1,1
1047067,2302,2,1,1
1047872,906,2,1,1
1047910,1904,1,1,1
1048360,2400,2,1,1
1048420,2201,1,1,1
1048577,2302,1,1,1
1049131,906,2,1,1
1049842,306,2,1,1
1050915,2301,1,1,1
1051350,902,1,1,1
1051499,2003,1,1,1
1051820,2002,2,1,1
1052973,601,1,1,1
1053104,2400,1,1,1
1053205,502,2,1,1
1053206,2003,1,1,1
1053673,1301,1,1,1
1054455,2202,2,1,1
1054895,503,2,1,1
1055261,800,1,1,1
1055400,2202,2,1,1
1056223,901,1,1,1
1056312,101,2,1,1
1056606,800,1,1,1
1056657,306,2,1,1
1056953,2600,2,1,1
1057172,905,1,1,1
1057320,1106,2,1,1
1057340,2600,2,1,1
1058744,2302,2,1,1
1059180,906,2,1,1
1059732,2400,1,1,1
1060916,905,1,1,1
1061077,2002,1,1,1
1061195,2103,1,1,1
1061394,901,1,1,1
1062021,1101,1,1,1
1062102,307,1,1,1
1062318,301,1,1,1
1063078,1103,2,1,1
1063396,2301,1,1,1
1063844,1301,1,1,1
1064090,702,2,1,1
1064218,2400,1,1,1
1065149,2400,1,1,1
1065378,102,1,1,1
1065967,101,2,1,1
1066559,304,2,1,1
1066874,302,2,1,1
1067301,1301,1,1,1
1068168,1700,1,1,1
1069104,1503,1,1,1
1069396,306,2,1,1
1069685,2103,1,1,1
1069735,906,2,1,1
1070501,2202,1,1,1
1070755,502,2,1,1
1071247,906,2,1,1
1071336,2400,1,1,1
1072049,2301,2,1,1
1072108,2302,2,1,1
1072782,2302,2,1,1
1072860,2301,2,1,1
1072972,400,1,1,1
1072980,2301,2,1,1
1073149,703,2,1,1
1073202,307,1,1,1
1073668,2001,1,1,1
1074138,1102,1,1,1
1074275,302,2,1,1
1075061,2301,2,1,1
1075296,702,2,1,1
1075436,904,2,1,1
1075867,502,2,1,1
1076434,701,1,1,1
1076827,2301,2,1,1
1076931,905,1,1,1
1077551,1402,2,1,1
1077948,2101,1,1,1
1078131,702,2,1,1
1079046,702,1,1,1
1079153,303,2,1,1
1079605,1103,2,1,1
1080690,1203,1,1,1
1080870,902,1,1,1
1081820,102,1,1,1
1082666,1301,2,1,1
1083190,1902,1,1,1
1084053,800,1,1,1
1084419,2003,1,1,1
1084989,2202,2,1,1
1085094,2003,1,1,1
1085377,701,1,1,1
1085492,1902,1,1,1
1085535,701,1,1,1
1086512,306,2,1,1
1086654,301,1,1,1
1087062,1504,2,1,1
1087670,102,2,1,1
1088178,2600,2,1,1
1089292,2303,1,1,1
1089774,1301,2,1,1
1091070,1301,1,1,1
1091094,2201,2,1,1
1091615,101,2,1,1
1091794,701,2,1,1
1091868,1203,2,1,1
1092968,2103,2,1,1
1093142,2302,2,1,1
1093873,2003,1,1,1
1094127,1301,1,1,1
1094545,1800,1,1,1
1094661,1101,2,1,1
1095572,2003,1,1,1
1095756,1502,2,1,1
1096073,2101,2,1,1
1096166,1403,1,1,1
1096552,400,2,1,1
1096909,906,2,1,1
1097044,308,2,1,1
1097522,906,2,1,1
1098126,2003,1,1,1
1099044,1202,1,1,1
1099061,1003,1,1,1
1099578,307,2,1,1
1099668,1301,1,1,1
1099967,2302,2,1,1
1100236,1003,2,1,1
1100269,1001,2,1,1
1101194,502,2,1,1
1101382,1105,1,1,1
1102102,101,2,1,1
1102289,702,2,1,1
1102310,2104,1,1,1
1102864,1105,2,1,1
1103381,1600,1,1,1
1103589,903,2,1,1
1103874,1402,1,1,1
1104464,2102,2,1,1
1104919,800,1,1,1
1105325,2400,1,1,1
1106319,101,2,1,1
1106476,1600,1,1,1
1106604,302,2,1,1
1106867,906,2,1,1
1107984,602,2,1,1
1109236,1103,2,1,1
1110623,1204,1,1,1
1111403,906,2,1,1
1111553,1504,2,1,1
1111585,701,2,1,1
1112045,2400,1,1,1
1112521,2600,1,1,1
1113079,1800,2,1,1
1113302,601,2,1,1
1113318,301,1,1,1
1113394,1503,1,1,1
1114004,1503,2,1,1
1114772,904,1,1,1
1114805,2400,1,1,1
1116093,101,2,1,1
1116874,1504,2,1,1
1117151,1301,1,1,1
1117414,1800,1,1,1
1117508,906,2,1,1
1117816,1301,2,1,1
1117998,2003,1,1,1
1118062,2202,2,1,1
1118204,2500,1,1,1
1119732,2500,2,1,1
1119902,702,1,1,1
1120391,1101,2,1,1
1121978,906,2,1,1
1122485,1302,2,1,1
1124127,2302,2,1,1
1125346,2202,2,1,1
1125573,501,1,1,1
1126120,102,2,1,1
1126125,400,2,1,1
1126257,1403,2,1,1
1126326,800,1,1,1
1126410,702,2,1,1
1127754,1003,1,1,1
1128971,2600,1,1,1
1129231,2400,1,1,1
1129512,907,1,1,1
1129837,1902,1,1,1
1129978,1902,2,1,1
1130118,2002,1,1,1
1130334,1401,2,1,1
1130465,702,2,1,1
1130765,1302,2,1,1
1130855,2302,2,1,1
1131136,1203,2,1,1
1131847,1203,1,1,1
1132263,2400,1,1,1
1132773,2002,2,1,1
1133482,1503,2,1,1
1133580,901,1,1,1
1133925,904,1,1,1
1133990,2400,1,1,1
1134103,1302,2,1,1
1135428,907,1,1,1
1138193,1902,1,1,1
1138902,1700,1,1,1
1139400,1600,2,1,1
1139710,906,2,1,1
1139971,101,1,1,1
1140075,1800,1,1,1
1140442,2003,1,1,1
1140847,306,2,1,1
1140923,902,1,1,1
1140936,2400,1,1,1
1141042,1504,2,1,1
1141109,902,1,1,1
1142029,305,1,1,1
1142076,503,2,1,1
1142325,2400,1,1,1
1142363,503,1,1,1
1142900,101,2,1,1
1143234,2302,2,1,1
1143546,1403,2,1,1
1145763,2301,2,1,1
1145875,906,1,1,1
1146030,1501,1,1,1
1146629,1301,2,1,1
1146726,307,1,1,1
1147474,1003,1,1,1
1147554,2202,2,1,1
1147681,2302,2,1,1
1147758,2301,2,1,1
1147833,1904,2,1,1
1147848,601,1,1,1
1148045,305,2,1,1
1148362,1003,1,1,1
1149070,501,2,1,1
1149428,602,2,1,1
1149549,2102,2,1,1
1149809,1204,1,1,1
1150444,2104,1,1,1
1150964,1102,1,1,1
1151458,2302,2,1,1
1151690,906,2,1,1
1151973,2101,1,1,1
1152979,1504,2,1,1
1153238,701,2,1,1
1153241,1102,1,1,1
1153299,101,2,1,1
1153352,2302,2,1,1
1154003,308,2,1,1
1155022,307,1,1,1
1155077,2303,1,1,1
1155446,2301,1,1,1
1156012,308,1,1,1
1156060,2301,2,1,1
1156259,2400,1,1,1
1156629,2302,2,1,1
1156975,1102,1,1,1
1157474,2600,2,1,1
1157715,102,2,1,1
1158281,1504,2,1,1
1158798,800,2,1,1
1159419,305,1,1,1
1159815,305,1,1,1
1160097,1504,1,1,1
1160636,1205,2,1,1
1160937,2302,2,1,1
1161014,1301,1,1,1
1161229,2301,2,1,1
1161975,503,1,1,1
1162151,101,2,1,1
1162186,2600,2,1,1
1162245,904,1,1,1
1163163,800,2,1,1
1163208,800,1,1,1
1163799,1202,1,1,1
1163899,1504,2,1,1
1164756,905,1,1,1
1164864,1503,1,1,1
1165308,905,1,1,1
1165405,101,2,1,1
1165497,1102,1,1,1
1165849,2500,1,1,1
1166984,1103,2,1,1
1166993,1203,2,1,1
1167531,2400,1,1,1
1167548,800,1,1,1
1167806,2104,1,1,1
1168318,1504,2,1,1
1168619,1700,2,1,1
1169556,1203,1,1,1
1170105,1103,2,1,1
1170472,1903,1,1,1
1170551,1404,1,1,1
1171197,2400,2,1,1
1171350,2003,1,1,1
1172269,906,2,1,1
1172354,906,2,1,1
1172823,1402,2,1,1
1173526,1502,2,1,1
1174368,906,2,1,1
1174655,2302,2,1,1
1174828,1101,2,1,1
1175094,2103,1,1,1
1175120,1700,2,1,1
1175167,503,1,1,1
1175422,301,1,1,1
1176949,905,1,1,1
1177346,702,1,1,1
1178255,702,2,1,1
1178422,905,1,1,1
1178471,303,2,1,1
1178788,906,2,1,1
1179391,302,2,1,1
1179487,1101,1,1,1
1179537,2104,1,1,1
1179586,102,1,1,1
1179893,1101,1,1,1
1180237,602,2,1,1
1180274,2600,2,1,1
1180327,2303,1,1,1
1180563,702,2,1,1
1181268,1903,2,1,1
1181624,1301,2,1,1
1181821,906,2,1,1
1182825,2003,1,1,1
1183016,1401,2,1,1
1183372,1404,2,1,1
1183604,906,2,1,1
1183725,1001,1,1,1
1184124,906,2,1,1
1184329,502,2,1,1
1184538,2400,1,1,1
1184701,2301,2,1,1
1185297,2400,2,1,1
1185402,2202,2,1,1
1185601,1503,2,1,1
1185687,800,1,1,1
1185714,1800,1,1,1
1185967,101,2,1,1
1186627,2400,1,1,1
1186914,1102,1,1,1
1187184,1302,2,1,1
1187799,2400,1,1,1
1188073,2600,1,1,1
1188212,1001,1,1,1
1189168,1600,1,1,1
1189249,1002,1,1,1
1189703,702,2,1,1
1189760,502,2,1,1
1189937,800,1,1,1
1190107,2003,1,1,1
1190831,102,1,1,1
1191428,902,1,1,1
1191689,1403,2,1,1
1191802,2302,1,1,1
1191858,308,1,1,1
1191911,701,2,1,1
1192498,2301,1,1,1
1192919,1800,2,1,1
1193164,906,2,1,1
1193269,101,2,1,1
1193718,1203,1,1,1
1194277,2600,2,1,1
1194693,2500,1,1,1
1195199,1301,1,1,1
1195303,1901,2,1,1
1195482,503,2,1,1
1197083,1203,1,1,1
1197221,906,2,1,1
1197641,2003,1,1,1
1198021,101,2,1,1
1199462,1700,1,1,1
1201187,2500,2,1,1
1201207,1301,1,1,1
1201826,2301,2,1,1
1203071,1402,2,1,1
1203879,1301,1,1,1
1203899,503,2,1,1
1204239,1302,2,1,1
1204885,1002,2,1,1
1204942,2101,1,1,1
1206723,2500,1,1,1
1208036,1301,1,1,1
1208210,1504,2,1,1
1208353,2302,2,1,1
1208819,1902,1,1,1
1210430,2400,1,1,1
1210581,1301,1,1,1
1211050,906,2,1,1
1211193,906,2,1,1
1212059,906,2,1,1
1213351,2302,2,1,1
1214028,1902,1,1,1
1214837,1800,1,1,1
1215297,1103,2,1,1
1216167,1105,1,1,1
1216201,400,2,1,1
1216311,1504,2,1,1
1217183,102,1,1,1
1217462,306,2,1,1
1217731,906,2,1,1
1218116,2102,1,1,1
1218225,906,2,1,1
1218718,301,2,1,1
1219321,101,2,1,1
1219934,2301,1,1,1
1220359,602,1,1,1
1220739,1600,2,1,1
1220778,702,2,1,1
1221618,1103,2,1,1
1221624,2600,2,1,1
1221754,1503,2,1,1
1221944,2500,1,1,1
1221998,102,2,1,1
1222290,1301,2,1,1
1223228,902,1,1,1
1223927,101,2,1,1
1224107,1504,2,1,1
1224147,1302,2,1,1
1224513,2302,2,1,1
1224614,1402,2,1,1
1225431,1202,1,1,1
1225525,904,2,1,1
1225710,501,2,1,1
1226551,1001,2,1,1
1226645,503,2,1,1
1226666,902,1,1,1
1226807,1301,1,1,1
1227889,1106,2,1,1
1228259,1901,2,1,1
1228766,2301,2,1,1
1229222,1003,2,1,1
1229236,2201,1,1,1
1229748,1302,2,1,1
1229864,1600,1,1,1
1229907,101,2,1,1
1230001,901,2,1,1
1230890,2103,2,1,1
1230982,1003,1,1,1
1232611,1102,2,1,1
1232635,901,1,1,1
1232851,1001,1,1,1
1233159,306,2,1,1
1233723,902,1,1,1
1233780,905,1,1,1
1234150,2302,2,1,1
1235870,906,2,1,1
1236006,1205,2,1,1
1237012,2002,1,1,1
1237035,1503,2,1,1
1237042,2102,1,1,1
1237097,306,2,1,1
1239267,2003,1,1,1
1239569,2400,1,1,1
1240207,906,2,1,1
1240299,2303,1,1,1
1240988,2500,1,1,1
1241752,1202,1,1,1
1242583,2301,1,1,1
1242860,1301,2,1,1
1244033,906,2,1,1
1244039,701,1,1,1
1244610,101,1,1,1
1244800,2600,2,1,1
1245758,2400,1,1,1
1245784,1600,2,1,1
1246084,1205,2,1,1
1248394,305,2,1,1
1248667,906,2,1,1
1248880,1301,1,1,1
1249362,2101,1,1,1
1250084,1902,2,1,1
1250588,503,2,1,1
1250858,905,1,1,1
1251355,501,1,1,1
1252170,1302,2,1,1
1252427,800,1,1,1
1252740,906,2,1,1
1253414,1502,2,1,1
1253619,1302,2,1,1
1255016,902,1,1,1
1255801,1204,1,1,1
1255899,302,2,1,1
1256021,2202,2,1,1
1256398,1203,2,1,1
1256728,1700,1,1,1
1258452,1101,1,1,1
1258615,906,2,1,1
1259838,502,2,1,1
1260199,101,2,1,1
1261260,1600,2,1,1
1262735,1301,2,1,1
1262906,502,2,1,1
1262914,306,2,1,1
1263071,306,2,1,1
1263612,2400,1,1,1
1264049,2400,1,1,1
1264181,1205,1,1,1
1264975,2500,1,1,1
1265919,101,2,1,1
1266840,1102,1,1,1
1266975,2202,1,1,1
1267681,101,1,1,1
1267892,2400,1,1,1
1268405,101,2,1,1
1269251,1205,2,1,1
1270002,906,2,1,1
1270989,501,2,1,1
1271037,1302,2,1,1
1271239,1402,1,1,1
1271434,1203,1,1,1
1271722,906,2,1,1
1271921,2301,1,1,1
1274062,2003,2,1,1
1274126,2302,2,1,1
1274415,503,1,1,1
1274673,1301,2,1,1
1274869,2302,2,1,1
1274948,1800,1,1,1
1275119,503,1,1,1
1275341,2103,1,1,1
1275606,1101,1,1,1
1276341,1103,2,1,1
1276466,1904,1,1,1
1276747,1903,1,1,1
1277001,602,2,1,1
1278045,2302,2,1,1
1278646,1501,2,1,1
1278963,503,2,1,1
1279708,2101,1,1,1
1280108,906,2,1,1
1280230,602,2,1,1
1280686,2104,1,1,1
1280727,1301,1,1,1
1280983,501,1,1,1
1281097,2400,1,1,1
1281769,1504,2,1,1
1282151,1301,2,1,1
1282160,701,2,1,1
1282339,1204,1,1,1
1283056,1403,2,1,1
1283141,1504,2,1,1
1283264,2500,1,1,1
1284346,1402,2,1,1
1284458,101,2,1,1
1285271,2103,2,1,1
1286132,2104,2,1,1
1286366,502,1,1,1
1286684,2301,2,1,1
1287093,2400,1,1,1
1287116,2301,2,1,1
1287168,901,1,1,1
1288202,1203,2,1,1
1288262,1205,2,1,1
1288330,1002,2,1,1
1288951,2001,1,1,1
1288958,1301,1,1,1
1289194,2003,2,1,1
1289251,906,2,1,1
1289619,1301,1,1,1
1290157,1600,1,1,1
1291214,1105,2,1,1
1291318,1301,1,1,1
1291583,2400,2,1,1
1291700,1106,2,1,1
1293642,308,1,1,1
1294040,602,1,1,1
1294695,703,1,1,1
1295207,1105,1,1,1
1295533,306,2,1,1
1295814,1503,2,1,1
1296682,1403,1,1,1
1296954,2302,2,1,1
1298342,2301,2,1,1
1300383,2302,2,1,1
1301596,2302,2,1,1
1301790,906,2,1,1
1302842,702,2,1,1
1303388,907,1,1,1
1303513,2003,1,1,1
1303622,101,1,1,1
1304030,1103,2,1,1
1304239,2202,2,1,1
1304339,2301,2,1,1
1304485,800,2,1,1
1305035,2301,1,1,1
1305540,1203,1,1,1
1306002,503,2,1,1
1306018,1003,2,1,1
1306728,702,2,1,1
1307844,306,2,1,1
1308486,903,1,1,1
1308680,1003,2,1,1
1309436,1502,2,1,1
1309489,307,2,1,1
1310095,1203,2,1,1
1310912,304,1,1,1
1311333,1103,2,1,1
1311334,101,2,1,1
1311991,702,2,1,1
1313198,2500,2,1,1
1313347,1302,2,1,1
1314013,602,2,1,1
1314708,2301,1,1,1
1314754,2302,2,1,1
1314911,400,2,1,1
1314944,102,1,1,1
1315403,2400,1,1,1
1316080,1504,2,1,1
1316551,2202,2,1,1
1317231,101,2,1,1
1317237,306,1,1,1
1317593,302,2,1,1
1318055,2301,1,1,1
1318100,702,2,1,1
1318430,906,2,1,1
1318664,906,2,1,1
1319633,602,2,1,1
1319751,1403,1,1,1
1319933,1404,1,1,1
1320818,2101,1,1,1
1321057,306,2,1,1
1321955,2102,1,1,1
1323360,101,2,1,1
1324012,2302,2,1,1
1324144,906,2,1,1
1324693,2302,2,1,1
1325480,102,1,1,1
1326024,1301,1,1,1
1326270,1600,1,1,1
1326602,800,1,1,1
1327085,2301,1,1,1
1327548,1504,2,1,1
1328274,302,2,1,1
1328686,308,2,1,1
1328919,902,1,1,1
1329825,1102,2,1,1
1330234,1301,2,1,1
1330355,1105,1,1,1
1330808,2301,2,1,1
1331016,1504,2,1,1
1331313,2101,2,1,1
1331336,2001,2,1,1
1331983,2002,2,1,1
1332005,2600,2,1,1
1332401,1402,1,1,1
1333682,1800,1,1,1
1333763,701,1,1,1
1334203,906,2,1,1
1334230,1800,1,1,1
1336328,2400,1,1,1
1336484,2002,1,1,1
1337179,1302,2,1,1
1337789,2400,1,1,1
1337927,102,1,1,1
1338004,2003,1,1,1
1338022,305,2,1,1
1338954,1003,2,1,1
1339211,2302,2,1,1
1339275,1301,2,1,1
1339329,2101,1,1,1
1339346,906,2,1,1
1339501,2400,1,1,1
1339964,1301,1,1,1
1340003,2301,1,1,1
1340171,1800,1,1,1
1340181,906,2,1,1
1340605,1301,1,1,1
1340663,1404,1,1,1
1341141,1003,2,1,1
1341590,2303,1,1,1
1341648,1903,1,1,1
1341968,906,2,1,1
1341986,906,2,1,1
1342044,1002,2,1,1
1342085,906,2,1,1
1343957,1504,2,1,1
1343988,904,1,1,1
1344201,101,2,1,1
1344321,1103,2,1,1
1344456,1503,2,1,1
1344582,1901,2,1,1
1344901,2600,2,1,1
1345783,2202,2,1,1
1345858,1202,1,1,1
1346047,2201,1,1,1
1347049,1302,2,1,1
1347319,305,2,1,1
1348022,1402,2,1,1
1348099,2400,1,1,1
1349219,1301,2,1,1
1349350,2001,1,1,1
1349447,2201,1,1,1
1349465,1301,1,1,1
1350366,2002,1,1,1
1350443,1002,1,1,1
1350449,2500,2,1,1
1350576,1001,2,1,1
1351622,503,1,1,1
1352384,306,2,1,1
1352904,2302,2,1,1
1353338,1105,2,1,1
1353613,906,2,1,1
1354328,907,2,1,1
1354914,1201,2,1,1
1354928,1401,2,1,1
1355017,1003,2,1,1
1355208,2003,1,1,1
1355411,1102,1,1,1
1356899,1700,1,1,1
1356908,503,2,1,1
1356939,2001,1,1,1
1357480,306,2,1,1
1358640,906,2,1,1
1358812,1504,1,1,1
1359115,503,2,1,1
1360380,502,2,1,1
1360664,306,2,1,1
1361050,2400,1,1,1
1361082,1105,1,1,1
1361235,1105,1,1,1
1361921,1205,2,1,1
1361946,2400,1,1,1
1362075,905,1,1,1
1362343,901,2,1,1
1362411,1403,2,1,1
1362441,903,2,1,1
1362450,906,2,1,1
1363163,2302,2,1,1
1364972,305,2,1,1
1365383,102,1,1,1
1366995,906,2,1,1
1367177,905,2,1,1
1367279,2003,1,1,1
1367599,306,2,1,1
1367663,2003,1,1,1
1368084,906,2,1,1
1368226,1402,2,1,1
1368664,2003,1,1,1
1368859,907,1,1,1
1369577,1301,1,1,1
1369637,1103,2,1,1
1369988,1002,1,1,1
1370837,2301,2,1,1
1371316,1301,2,1,1
1371431,903,2,1,1
1371784,2301,1,1,1
1372702,2400,1,1,1
1373236,2302,2,1,1
1373525,2301,2,1,1
1373528,2201,1,1,1
1374173,907,1,1,1
1374764,306,2,1,1
1375078,1504,2,1,1
1375100,1301,1,1,1
1375233,1301,2,1,1
1376229,1001,1,1,1
1377096,2101,1,1,1
1378383,2101,1,1,1
1378725,1501,2,1,1
1379223,602,2,1,1
1380368,1301,2,1,1
1380786,1301,1,1,1
1380957,2301,2,1,1
1381680,906,2,1,1
1381811,905,1,1,1
1382142,1105,1,1,1
1382193,906,2,1,1
1382428,906,2,1,1
1382530,800,1,1,1
1382917,1003,1,1,1
1385227,1600,2,1,1
1385235,1301,1,1,1
1385914,1401,2,1,1
1386058,1101,1,1,1
1386742,1404,2,1,1
1386970,400,1,1,1
1387010,601,1,1,1
1387806,306,1,1,1
1387853,1403,2,1,1
1387927,101,2,1,1
1388152,302,2,1,1
1388342,905,1,1,1
1389469,1301,2,1,1
1389592,2102,2,1,1
1389718,701,1,1,1
1389884,907,2,1,1
1390501,102,2,1,1
1390840,2400,1,1,1
1391602,1600,1,1,1
1392560,1301,2,1,1
1393267,2103,2,1,1
1393495,2302,2,1,1
1393547,1502,2,1,1
1394917,601,1,1,1
1395230,800,1,1,1
1395356,1302,2,1,1
1397116,1600,1,1,1
1397167,1800,2,1,1
1397183,1003,2,1,1
1398223,2600,1,1,1
1398248,2400,1,1,1
1398920,1401,2,1,1
1399845,2301,2,1,1
1401533,601,2,1,1
1401606,1404,1,1,1
1401940,2002,2,1,1
1402119,2600,2,1,1
1402255,904,2,1,1
1402397,2400,1,1,1
1402431,2301,1,1,1
1402593,800,1,1,1
1403110,1301,1,1,1
1403385,502,2,1,1
1403603,1901,2,1,1
1403972,2302,2,1,1
1404625,1700,1,1,1
1404789,2101,1,1,1
1404987,2302,2,1,1
1404988,703,1,1,1
1405231,2600,1,1,1
1405571,1504,2,1,1
1405598,1504,1,1,1
1407500,1003,2,1,1
1407769,2302,2,1,1
1407826,2600,1,1,1
1407911,2202,2,1,1
1408170,905,1,1,1
1408255,2002,2,1,1
1408380,1503,1,1,1
1408650,2101,2,1,1
1408985,1204,1,1,1
1409339,2301,2,1,1
1409962,1403,1,1,1
1410178,906,2,1,1
1410210,2103,1,1,1
1410457,1302,1,1,1
1411223,1600,1,1,1
1411748,1700,2,1,1
1411935,2301,2,1,1
1413259,904,1,1,1
1413752,304,2,1,1
1414159,800,1,1,1
1414505,1402,2,1,1
1415020,1504,2,1,1
1415826,906,2,1,1
1417398,101,1,1,1
1418798,308,2,1,1
1419085,307,1,1,1
1419181,1504,1,1,1
1419720,702,2,1,1
1419901,2003,1,1,1
1420279,1301,2,1,1
1420806,2500,1,1,1
1421411,601,1,1,1
1421425,701,2,1,1
1421572,1101,2,1,1
1422025,1301,1,1,1
1423103,1902,1,1,1
1423599,101,2,1,1
1423610,2202,2,1,1
1424609,2600,1,1,1
1424634,1403,2,1,1
1425012,2201,2,1,1
1425094,501,1,1,1
1425490,2500,1,1,1
1425845,2003,1,1,1
1426193,1003,1,1,1
1427008,2302,2,1,1
1428188,906,2,1,1
1428540,1101,1,1,1
1429175,702,1,1,1
1429227,602,2,1,1
1429568,2104,1,1,1
1429627,1402,2,1,1
1429728,2301,2,1,1
1430004,1301,1,1,1
1430008,1902,1,1,1
1430302,2102,1,1,1
1430312,307,1,1,1
1430363,502,1,1,1
1430504,906,2,1,1
1431025,503,2,1,1
1431223,2003,1,1,1
1431296,301,2,1,1
1432374,902,1,1,1
1432565,1402,2,1,1
1433918,800,1,1,1
1434567,1504,2,1,1
1435351,306,2,1,1
1435509,2302,2,1,1
1435533,1301,2,1,1
1436039,306,1,1,1
1437533,2202,1,1,1
1438534,2003,2,1,1
1439389,800,1,1,1
1440653,1903,1,1,1
1441715,400,1,1,1
1441733,1902,1,1,1
1442565,1003,1,1,1
1444095,2400,1,1,1
1444265,702,2,1,1
1444374,602,1,1,1
1444562,602,1,1,1
1444795,2500,1,1,1
1444916,901,2,1,1
1445219,1700,1,1,1
1445626,301,2,1,1
1445712,2301,1,1,1
1446008,1700,2,1,1
1447718,301,2,1,1
1449113,2400,1,1,1
1449219,903,1,1,1
1449415,1504,2,1,1
1449479,1503,2,1,1
1449547,2003,1,1,1
1449612,101,2,1,1
1449665,906,2,1,1
1451339,102,1,1,1
1451649,601,1,1,1
1451803,905,1,1,1
1452210,2202,2,1,1
1453664,906,2,1,1
1453741,1301,1,1,1
1454028,2400,2,1,1
1454458,1201,1,1,1
1454485,1204,2,1,1
1455793,601,1,1,1
1456568,1301,1,1,1
1456708,2001,1,1,1
1456772,2103,1,1,1
1457462,800,1,1,1
1458795,302,2,1,1
1459508,1301,2,1,1
1459849,1301,1,1,1
1460094,102,1,1,1
1460373,2201,2,1,1
1462097,2600,2,1,1
1462165,1301,1,1,1
1462641,1501,2,1,1
1462685,1402,2,1,1
1463617,1301,1,1,1
1463817,2003,1,1,1
1464560,101,2,1,1
1464744,2400,1,1,1
1464812,1301,2,1,1
1464848,2302,2,1,1
1465074,2001,2,1,1
1465092,1103,2,1,1
1465138,306,2,1,1
1466320,906,2,1,1
1466789,301,2,1,1
1466839,1503,1,1,1
1467332,905,1,1,1
1467401,2302,2,1,1
1467770,907,2,1,1
1468048,1402,2,1,1
1468276,1403,1,1,1
1468425,1903,1,1,1
1469077,701,1,1,1
1469734,2003,1,1,1
1470172,1903,2,1,1
1470263,304,2,1,1
1470581,1504,1,1,1
1470653,2301,1,1,1
1470941,703,1,1,1
1471337,703,2,1,1
1471685,1800,1,1,1
1473555,101,2,1,1
1474368,906,2,1,1
1474705,2003,1,1,1
1475492,1104,2,1,1
1475751,2104,1,1,1
1476474,1302,2,1,1
1476728,1103,2,1,1
1477387,1402,2,1,1
1477982,2104,1,1,1
1478034,1203,1,1,1
1479717,1901,1,1,1
1479998,305,2,1,1
1480006,1301,2,1,1
1480077,906,2,1,1
1480498,2101,1,1,1
1480694,906,2,1,1
1480888,702,2,1,1
1481426,1204,1,1,1
1481442,303,2,1,1
1481679,502,2,1,1
1481936,306,2,1,1
1482449,1201,1,1,1
1483035,503,2,1,1
1483291,2101,2,1,1
1484235,906,2,1,1
1484514,1902,1,1,1
1485441,2103,1,1,1
1486000,2302,2,1,1
1486185,2003,1,1,1
1486467,2600,1,1,1
1487254,306,2,1,1
1487785,2302,2,1,1
1487874,2201,1,1,1
1487996,1904,1,1,1
1488554,1102,1,1,1
1489296,1504,2,1,1
1489779,2400,1,1,1
1489943,1504,2,1,1
1490068,305,2,1,1
1490088,1203,2,1,1
1490340,701,2,1,1
1490520,1102,2,1,1
1490673,502,2,1,1
1490960,1404,1,1,1
1491343,2301,1,1,1
1492139,1101,1,1,1
1492686,2400,1,1,1
1493426,102,1,1,1
